"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20240407","001","6","14.51","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","13.85","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","11.63","15.49"
"20240407","001","6","11.94","15.49"
"20240407","001","6","14.38","15.49"
"20240407","001","6","14.15","15.49"
"20240407","001","6","13.28","15.49"
"20240407","001","6","11.83","15.49"
"20240407","001","6","13.59","15.49"
"20240407","001","6","13.46","15.49"
"20240407","001","6","14.93","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","14.8","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","14.05","15.49"
"20240407","001","6","11.83","15.49"
"20240407","001","6","11.1","15.49"
"20240407","001","6","15.07","15.49"
"20240407","001","6","15.07","15.49"
"20240407","001","6","14.05","15.49"
"20240407","001","6","13.28","15.49"
"20240407","001","6","11.83","15.49"
"20240407","001","6","14.45","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","14.51","15.49"
"20240407","001","6","11.1","15.49"
"20240407","001","6","13.59","15.49"
"20240407","001","6","13.46","15.49"
"20240407","001","6","11.94","15.49"
"20240407","001","6","14.8","15.49"
"20240407","001","6","11.94","15.49"
"20240407","001","6","14.45","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","11.94","15.49"
"20240407","001","6","14.15","15.49"
"20240407","001","6","11.82","15.49"
"20240407","001","6",,"15.49"
"20240407","001","6","11.83","15.49"
"20240407","001","6","11.94","15.49"
"20240407","001","6","14.93","15.49"
"20240407","001","6","13.85","15.49"
"20240407","001","6","11.82","15.49"
"20240408","001","6","13.8","15.49"
"20240408","001","6","13.63","15.49"
"20240408","001","6","13.95","15.49"
"20240408","001","6","12.07","15.49"
"20240408","001","6","14.34","15.49"
"20240408","001","6","11.58","15.49"
"20240408","001","6",,"15.49"
"20240408","001","6",,"15.49"
"20240408","001","6",,"15.49"
"20240408","001","6","14.16","15.49"
"20240408","001","6","14.8","15.49"
"20240408","001","6","14.27","15.49"
"20240408","001","6","13.43","15.49"
"20240408","001","6","14.85","15.49"
"20240408","001","6","14.37","15.49"
"20240408","001","6","14.16","15.49"
"20240408","001","6","11.82","15.49"
"20240408","001","6","11.12","15.49"
"20240408","001","6","11.95","15.49"
"20240408","001","6","15.28","15.49"
"20240408","001","6","11.95","15.49"
"20240408","001","6","11.12","15.49"
"20240408","001","6","15.28","15.49"
"20240408","001","6","13.95","15.49"
"20240408","001","6","13.8","15.49"
"20240408","001","6","13.63","15.49"
"20240408","001","6","14.37","15.49"
"20240408","001","6","11.82","15.49"
"20240408","001","6",,"15.49"
"20240408","001","6","14.27","15.49"
"20240408","001","6","13.83","15.49"
"20240408","001","6","13.83","15.49"
"20240408","001","6","14.85","15.49"
"20240408","001","6","13.43","15.49"
"20240408","001","6","11.58","15.49"
"20240408","001","6",,"15.49"
"20240408","001","6","11.98","15.49"
"20240408","001","6","14.8","15.49"
"20240408","001","6",,"15.49"
"20240408","001","6",,"15.49"
"20240408","001","6","11.82","15.49"
"20240408","001","6","11.87","15.49"
"20240408","001","6","12.07","15.49"
"20240408","001","6",,"15.49"
"20240408","001","6","11.98","15.49"
"20240408","001","6","11.87","15.49"
"20240408","001","6","11.82","15.49"
"20240408","001","6","14.34","15.49"
"20240423","001","6","11.91","15.49"
"20240423","001","6","14.44","15.49"
"20240423","001","6","14.15","15.49"
"20240423","001","6","14.15","15.49"
"20240423","001","6","14.44","15.49"
"20240423","001","6","14.08","15.49"
"20240423","001","6","11.81","15.49"
"20240423","001","6","11.81","15.49"
"20240423","001","6","11.91","15.49"
"20240423","001","6","14.08","15.49"
"20240507","001","6","11.72","15.49"
"20240507","001","6","10.56","15.49"
"20240507","001","6",,"15.49"
"20240507","001","6",,"15.49"
"20240507","001","6",,"15.49"
"20240507","001","6","10.56","15.49"
"20240507","001","6",,"15.49"
"20240507","001","6","14.76","15.49"
"20240507","001","6","11.72","15.49"
"20240507","001","6","14.76","15.49"
"20240508","001","6","14.4","15.49"
"20240508","001","6","14.48","15.49"
"20240508","001","6","14.48","15.49"
"20240508","001","6","14.58","15.49"
"20240508","001","6","14.58","15.49"
"20240508","001","6","14.4","15.49"
"20240509","001","6","14.73","15.49"
"20240509","001","6","14.73","15.49"
"20240509","001","6","14.65","15.49"
"20240509","001","6","14.65","15.49"
"20240509","001","6","14.94","15.49"
"20240509","001","6","14.94","15.49"
"20240510","001","6","11.53","15.49"
"20240510","001","6","11.76","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","14.17","15.49"
"20240510","001","6","14.17","15.49"
"20240510","001","6","14.15","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","13.29","15.49"
"20240510","001","6","11.75","15.49"
"20240510","001","6","11.25","15.49"
"20240510","001","6","10.9","15.49"
"20240510","001","6","11.76","15.49"
"20240510","001","6","11.63","15.49"
"20240510","001","6","13.96","15.49"
"20240510","001","6","13.74","15.49"
"20240510","001","6","14.65","15.49"
"20240510","001","6","13.74","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","12.29","15.49"
"20240510","001","6","14.15","15.49"
"20240510","001","6","13.95","15.49"
"20240510","001","6","14.47","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","14.21","15.49"
"20240510","001","6","14.15","15.49"
"20240510","001","6","10.99","15.49"
"20240510","001","6","11.57","15.49"
"20240510","001","6","11.42","15.49"
"20240510","001","6","11.33","15.49"
"20240510","001","6","14.26","15.49"
"20240510","001","6","13.85","15.49"
"20240510","001","6","12.12","15.49"
"20240510","001","6","11.81","15.49"
"20240510","001","6","14.65","15.49"
"20240510","001","6","14.92","15.49"
"20240510","001","6","11.33","15.49"
"20240510","001","6","14.22","15.49"
"20240510","001","6","13.49","15.49"
"20240510","001","6","12.12","15.49"
"20240510","001","6","11.58","15.49"
"20240510","001","6","12.19","15.49"
"20240510","001","6","11.27","15.49"
"20240510","001","6","11.64","15.49"
"20240510","001","6","14.92","15.49"
"20240510","001","6","14.22","15.49"
"20240510","001","6","14.24","15.49"
"20240510","001","6","13.75","15.49"
"20240510","001","6","14.95","15.49"
"20240510","001","6","13.85","15.49"
"20240510","001","6","11.33","15.49"
"20240510","001","6","14.33","15.49"
"20240510","001","6","10.02","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","11.81","15.49"
"20240510","001","6","14.26","15.49"
"20240510","001","6","14.57","15.49"
"20240510","001","6","14.85","15.49"
"20240510","001","6","14.15","15.49"
"20240510","001","6","11.42","15.49"
"20240510","001","6","14.15","15.49"
"20240510","001","6","14.33","15.49"
"20240510","001","6","12.29","15.49"
"20240510","001","6","13.29","15.49"
"20240510","001","6","11.75","15.49"
"20240510","001","6","11.25","15.49"
"20240510","001","6","10.9","15.49"
"20240510","001","6","13.96","15.49"
"20240510","001","6","11.63","15.49"
"20240510","001","6","11.53","15.49"
"20240510","001","6","11.33","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","14.85","15.49"
"20240510","001","6","14.47","15.49"
"20240510","001","6","14.17","15.49"
"20240510","001","6","14.15","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","14.95","15.49"
"20240510","001","6","11.64","15.49"
"20240510","001","6","13.75","15.49"
"20240510","001","6","10.02","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","13.49","15.49"
"20240510","001","6","14.21","15.49"
"20240510","001","6","14.24","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","12.19","15.49"
"20240510","001","6","11.58","15.49"
"20240510","001","6","10.99","15.49"
"20240510","001","6","14.3","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","14.17","15.49"
"20240510","001","6","11.27","15.49"
"20240510","001","6","11.57","15.49"
"20240510","001","6","14.57","15.49"
"20240510","001","6","13.95","15.49"
"20240510","001","6",,"15.49"
"20240510","001","6","14.3","15.49"
"20240514","001","6","11.96","15.49"
"20240514","001","6","11.92","15.49"
"20240514","001","6","13.59","15.49"
"20240514","001","6","11.96","15.49"
"20240514","001","6","13.99","15.49"
"20240514","001","6","13.91","15.49"
"20240514","001","6","11.92","15.49"
"20240514","001","6","13.59","15.49"
"20240514","001","6","13.99","15.49"
"20240514","001","6","13.91","15.49"
"20240622","001","6","14.74","15.49"
"20240622","001","6","14.74","15.49"
"20240622","001","6","14.63","15.49"
"20240622","001","6","15.1","15.49"
"20240622","001","6","14.63","15.49"
"20240622","001","6","15.1","15.49"
"20240622","001","6","13.05","15.49"
"20240622","001","6","13.05","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","14.27","15.49"
"20240624","001","6","11.94","15.49"
"20240624","001","6","14.43","15.49"
"20240624","001","6","12.1","15.49"
"20240624","001","6","15.15","15.49"
"20240624","001","6","14.26","15.49"
"20240624","001","6","14.24","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","14.43","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","13.77","15.49"
"20240624","001","6","14.43","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.84","15.49"
"20240624","001","6","13.58","15.49"
"20240624","001","6","14.45","15.49"
"20240624","001","6","13.87","15.49"
"20240624","001","6","13.63","15.49"
"20240624","001","6","15.12","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.89","15.49"
"20240624","001","6","14.15","15.49"
"20240624","001","6","15.15","15.49"
"20240624","001","6","15.29","15.49"
"20240624","001","6","13.34","15.49"
"20240624","001","6","13.77","15.49"
"20240624","001","6","11.84","15.49"
"20240624","001","6","14.43","15.49"
"20240624","001","6","14.15","15.49"
"20240624","001","6","11.89","15.49"
"20240624","001","6","14.26","15.49"
"20240624","001","6","15.29","15.49"
"20240624","001","6","11.94","15.49"
"20240624","001","6","12.1","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","14.27","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","13.34","15.49"
"20240624","001","6","15.12","15.49"
"20240624","001","6","14.73","15.49"
"20240624","001","6","11.81","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.15","15.49"
"20240624","001","6","14.24","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.87","15.49"
"20240624","001","6","11.95","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.23","15.49"
"20240624","001","6","11.96","15.49"
"20240624","001","6","11.95","15.49"
"20240624","001","6","11.77","15.49"
"20240624","001","6","14.9","15.49"
"20240624","001","6","13.77","15.49"
"20240624","001","6","11.75","15.49"
"20240624","001","6","14.31","15.49"
"20240624","001","6","13.8","15.49"
"20240624","001","6","11.92","15.49"
"20240624","001","6","11.97","15.49"
"20240624","001","6","12.13","15.49"
"20240624","001","6","14.38","15.49"
"20240624","001","6","11.77","15.49"
"20240624","001","6","11.75","15.49"
"20240624","001","6","11.81","15.49"
"20240624","001","6","14.38","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","15.15","15.49"
"20240624","001","6","11.97","15.49"
"20240624","001","6","12.13","15.49"
"20240624","001","6","14.31","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","13.58","15.49"
"20240624","001","6","11.92","15.49"
"20240624","001","6","11.23","15.49"
"20240624","001","6","13.87","15.49"
"20240624","001","6","13.63","15.49"
"20240624","001","6","13.82","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","14.73","15.49"
"20240624","001","6","14.45","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","13.82","15.49"
"20240624","001","6","14.9","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.15","15.49"
"20240624","001","6","15.15","15.49"
"20240624","001","6","12.02","15.49"
"20240624","001","6","13.8","15.49"
"20240624","001","6","11.96","15.49"
"20240624","001","6",,"15.49"
"20240624","001","6","11.87","15.49"
"20240624","001","6","13.77","15.49"
"20240624","001","6","12.02","15.49"
"20240709","001","6","11.88","15.49"
"20240709","001","6","11.99","15.49"
"20240709","001","6","11.88","15.49"
"20240709","001","6","11.99","15.49"
"20240709","001","6","14.58","15.49"
"20240709","001","6","13.85","15.49"
"20240709","001","6","14.24","15.49"
"20240709","001","6","14.58","15.49"
"20240709","001","6","14.24","15.49"
"20240709","001","6","13.85","15.49"
"20240710","001","6","11.8","15.49"
"20240710","001","6",,"15.49"
"20240710","001","6","11.63","15.49"
"20240710","001","6","11.63","15.49"
"20240710","001","6",,"15.49"
"20240710","001","6","11.8","15.49"
"20240711","001","6","14.46","15.49"
"20240711","001","6","14.58","15.49"
"20240711","001","6","14.83","15.49"
"20240711","001","6","14.46","15.49"
"20240711","001","6","14.58","15.49"
"20240711","001","6","14.83","15.49"
"20240712","001","6","15.29","15.49"
"20240712","001","6","15.29","15.49"
"20240712","001","6","15.24","15.49"
"20240712","001","6","15.29","15.49"
"20240712","001","6","15.24","15.49"
"20240712","001","6","15.29","15.49"
"20240713","001","6","15.21","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","14.34","15.49"
"20240713","001","6","13.09","15.49"
"20240713","001","6","14.43","15.49"
"20240713","001","6","11.84","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","10.62","15.49"
"20240713","001","6","14.52","15.49"
"20240713","001","6","14.86","15.49"
"20240713","001","6","15.0","15.49"
"20240713","001","6","14.35","15.49"
"20240713","001","6","11.8","15.49"
"20240713","001","6","11.72","15.49"
"20240713","001","6","11.12","15.49"
"20240713","001","6","11.77","15.49"
"20240713","001","6","14.04","15.49"
"20240713","001","6","14.35","15.49"
"20240713","001","6","11.72","15.49"
"20240713","001","6","12.33","15.49"
"20240713","001","6","14.4","15.49"
"20240713","001","6","14.05","15.49"
"20240713","001","6","14.28","15.49"
"20240713","001","6","14.59","15.49"
"20240713","001","6","14.4","15.49"
"20240713","001","6","11.46","15.49"
"20240713","001","6","14.08","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","11.81","15.49"
"20240713","001","6","14.83","15.49"
"20240713","001","6","11.67","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","14.58","15.49"
"20240713","001","6","10.62","15.49"
"20240713","001","6","14.01","15.49"
"20240713","001","6","14.01","15.49"
"20240713","001","6","14.64","15.49"
"20240713","001","6","13.59","15.49"
"20240713","001","6","13.94","15.49"
"20240713","001","6","12.14","15.49"
"20240713","001","6","14.93","15.49"
"20240713","001","6","12.1","15.49"
"20240713","001","6","14.94","15.49"
"20240713","001","6","11.62","15.49"
"20240713","001","6","11.87","15.49"
"20240713","001","6","14.08","15.49"
"20240713","001","6","14.05","15.49"
"20240713","001","6","14.28","15.49"
"20240713","001","6","13.94","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","11.87","15.49"
"20240713","001","6","11.69","15.49"
"20240713","001","6","11.88","15.49"
"20240713","001","6","14.86","15.49"
"20240713","001","6","14.83","15.49"
"20240713","001","6","11.81","15.49"
"20240713","001","6","11.67","15.49"
"20240713","001","6","14.59","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","14.64","15.49"
"20240713","001","6","11.46","15.49"
"20240713","001","6","14.58","15.49"
"20240713","001","6","14.52","15.49"
"20240713","001","6","15.01","15.49"
"20240713","001","6","13.09","15.49"
"20240713","001","6","14.4","15.49"
"20240713","001","6","15.21","15.49"
"20240713","001","6","14.8","15.49"
"20240713","001","6","14.34","15.49"
"20240713","001","6","12.18","15.49"
"20240713","001","6","14.04","15.49"
"20240713","001","6","11.12","15.49"
"20240713","001","6","11.77","15.49"
"20240713","001","6","11.8","15.49"
"20240713","001","6","15.01","15.49"
"20240713","001","6","11.85","15.49"
"20240713","001","6","14.8","15.49"
"20240713","001","6","14.4","15.49"
"20240713","001","6","14.01","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","15.0","15.49"
"20240713","001","6","13.59","15.49"
"20240713","001","6","12.18","15.49"
"20240713","001","6","14.27","15.49"
"20240713","001","6","14.93","15.49"
"20240713","001","6","14.94","15.49"
"20240713","001","6","12.14","15.49"
"20240713","001","6",,"15.49"
"20240713","001","6",,"15.49"
"20240713","001","6","11.88","15.49"
"20240713","001","6","11.84","15.49"
"20240713","001","6","14.43","15.49"
"20240713","001","6","12.33","15.49"
